Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TotalVisitors,AgeGroup,IncomeGroup,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
-0.2432935586620254,-0.7205375929896363,1.6341841252461935,-1.32206798882102,0.27513506747505256,-0.7277182221363181,0.43177694223351815,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.5242913287879296,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.3368278012743078,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,True,False,False
1.391867317529512,1.4521279905466813,-1.2846236603689012,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,2.9595491925428035,2.1761337695139678,-0.834557366340679,1.4858569298115005,1.224744871391589,True,False,False,True,True,False,True,False,False,True,False,False
0.7378029670528969,1.4521279905466813,1.9990350984480802,1.4641460037013387,1.3496455296671217,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.9969758484758648,1.5377638756245806,1.2999239274971919,-0.020064358246902288,1.224744871391589,True,False,False,True,True,False,False,True,False,True,False,False
0.08373861657628205,1.4521279905466813,-0.9197726871670143,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-1.3122301199386572,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.9969758484758648,-0.1786080088893371,-1.5460511309533025,-0.020064358246902288,0.0,True,False,False,True,True,False,False,True,False,False,False,True
-0.025272108503153767,-0.7205375929896363,-0.1900707407632407,1.4641460037013387,0.27513506747505256,0.5302469457777194,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,-0.9655974955910737,-0.5784925461936323,2.0114176921098155,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
-0.5703257339003329,0.3657951987785225,-0.7981556960997188,1.4641460037013387,1.3496455296671217,1.7882121136917568,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,0.48071968906358825,1.2999239274971919,-0.020064358246902288,1.224744871391589,True,False,True,False,True,True,False,False,False,False,False,False
0.5197815168940253,1.4521279905466813,0.17478023243864613,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,0.015689176442395612,0.43735871513902613,0.5884301628845683,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,False,False,True
1.391867317529512,-0.7205375929896363,2.2422690805826715,0.0710390074401594,-1.8738858569090857,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.9655974955910737,-1.173501466158457,0.5884301628845683,1.4858569298115005,-1.224744871391589,True,False,False,True,True,False,False,False,False,False,False,False
-1.3334008094563836,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.36819182265950595,-0.12306360172805536,-1.5259856463053052,0.0,False,False,True,False,False,False,False,False,False,True,False,False
-1.9874651599329987,-0.7205375929896363,-0.06845374969594509,-1.32206798882102,-0.7993753947170167,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.3346597525780797,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
0.41077079181458953,1.4521279905466813,0.17478023243864613,1.4641460037013387,1.3496455296671217,0.5302469457777194,0.43177694223351815,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.9969758484758648,1.2744664061826563,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,True,False,False,True,False,True,False,False
1.0648351422912044,-0.7205375929896363,1.147716160977011,0.0710390074401594,0.27513506747505256,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.9969758484758648,1.4724815204381565,-0.12306360172805536,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,True,False,False,False,False
-0.5703257339003329,1.4521279905466813,1.3909501431116023,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.6064665134448184,-0.12306360172805536,-0.020064358246902288,1.224744871391589,False,False,False,True,False,True,False,False,False,False,False,False
0.7378029670528969,1.4521279905466813,2.2422690805826715,-1.32206798882102,-2.4111410880051203,-0.7277182221363181,0.43177694223351815,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,1.978262520509334,1.2592900653090595,-0.834557366340679,-0.020064358246902288,1.224744871391589,True,False,False,True,False,False,False,False,True,False,False,False
1.5008780426089479,1.4521279905466813,-0.06845374969594509,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.12994736037399512,-0.12306360172805536,1.4858569298115005,0.0,True,False,False,True,True,False,False,False,False,False,False,False
-0.025272108503153767,-0.7205375929896363,-1.04138967823431,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.38987230962178704,-1.5460511309533025,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-1.04138967823431,1.4641460037013387,1.3496455296671217,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,-0.9655974955910737,-0.4732217372767787,2.0114176921098155,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,False,False,False,False,False,True,False
-0.7883471840592046,-0.7205375929896363,-0.06845374969594509,1.4641460037013387,1.8869007607631563,1.7882121136917568,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.5529577504380568,1.2999239274971919,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,False,False
0.6287922419734612,1.4521279905466813,0.6612481967078286,1.4641460037013387,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.4407312353331587,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,False,True,False,False,False,False,False,True
-1.0063686342180762,1.4521279905466813,-0.7981556960997188,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,0.015689176442395612,0.01531190227328801,1.2999239274971919,-1.5259856463053052,0.0,True,False,True,False,True,True,False,False,False,False,False,True
-0.46131500882089704,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,1.3496455296671217,1.7882121136917568,1.5944483170149684,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.5392267753619455,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,True,False,False,True,True,False,False,False,False,True,False
-0.2432935586620254,-0.7205375929896363,1.512567134178898,0.0710390074401594,-1.8738858569090857,0.5302469457777194,-1.3122301199386572,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.9403460126639469,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,True,False,False,False,False,True,False,True,False,False
0.6287922419734612,1.4521279905466813,1.9990350984480802,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,1.978262520509334,2.135904421483957,-0.834557366340679,-0.020064358246902288,1.224744871391589,False,False,True,False,True,False,False,False,True,True,False,False
-1.2243900843769477,-0.7205375929896363,-0.5549217139651276,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.17427191149688087,-0.12306360172805536,-1.5259856463053052,0.0,True,True,False,False,True,False,False,False,False,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.25906670494935796,0.5884301628845683,-0.020064358246902288,0.0,False,False,False,True,True,False,False,False,False,False,False,True
-0.8973579091386403,1.4521279905466813,0.539631205640533,0.0710390074401594,0.27513506747505256,-0.7277182221363181,1.0131126296242432,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.015689176442395612,1.3103596568202105,0.5884301628845683,-1.5259856463053052,1.224744871391589,True,False,False,True,False,True,False,False,False,False,False,True
-0.025272108503153767,1.4521279905466813,-1.04138967823431,0.0710390074401594,0.27513506747505256,-0.7277182221363181,1.5944483170149684,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.015689176442395612,0.5392570038617471,0.5884301628845683,-0.020064358246902288,1.224744871391589,False,False,False,True,False,True,False,False,False,False,False,True
1.0648351422912044,-0.7205375929896363,-1.04138967823431,0.0710390074401594,1.3496455296671217,1.7882121136917568,0.43177694223351815,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.9969758484758648,1.5076520881769682,0.5884301628845683,1.4858569298115005,1.224744871391589,False,False,False,True,True,False,False,True,False,True,False,False
1.6098887676883835,-0.7205375929896363,-0.6765387050324232,1.4641460037013387,0.27513506747505256,0.5302469457777194,1.0131126296242432,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,1.978262520509334,2.1761337695139678,1.2999239274971919,1.4858569298115005,1.224744871391589,True,False,False,True,False,False,False,False,True,False,True,False
-0.3523042837414612,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.46117702229773366,-0.12306360172805536,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,False,True,False
-0.46131500882089704,1.4521279905466813,0.05316324137135053,0.0710390074401594,1.8869007607631563,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.015689176442395612,0.061081819193659154,0.5884301628845683,-0.020064358246902288,0.0,False,False,False,True,True,True,False,False,False,True,False,False
1.6098887676883835,1.4521279905466813,0.17478023243864613,1.4641460037013387,0.27513506747505256,0.5302469457777194,2.1757840044056933,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,0.9969758484758648,2.102420113842212,2.0114176921098155,1.4858569298115005,1.224744871391589,True,False,True,False,False,False,False,True,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,1.7882121136917568,1.0131126296242432,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-1.4208999118280423,-0.12306360172805536,-0.020064358246902288,-1.224744871391589,False,False,False,True,True,False,False,False,False,False,False,False
-1.2243900843769477,-0.7205375929896363,1.6341841252461935,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.2542010565180588,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,True,False,False
1.7188994927678194,-0.7205375929896363,-0.06845374969594509,0.0710390074401594,1.3496455296671217,0.5302469457777194,0.43177694223351815,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.015689176442395612,0.12684596297924505,0.5884301628845683,1.4858569298115005,0.0,True,False,False,True,True,True,False,False,False,False,False,False
1.0648351422912044,-0.7205375929896363,1.147716160977011,0.0710390074401594,0.27513506747505256,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.9969758484758648,1.4724815204381565,0.5884301628845683,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,True,False,True,False,False
-1.0063686342180762,-0.7205375929896363,0.2963972235059418,1.4641460037013387,0.27513506747505256,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,-0.9655974955910737,-0.5577756364296749,2.0114176921098155,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,False,False
-0.46131500882089704,1.4521279905466813,0.05316324137135053,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.627634983308136,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,True,False,False,False,False,True,False
-0.6793364589797687,1.4521279905466813,1.2693331520443067,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.2795427204137345,-0.834557366340679,-0.020064358246902288,0.0,False,False,False,True,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,0.05316324137135053,1.4641460037013387,0.27513506747505256,1.7882121136917568,1.5944483170149684,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.015689176442395612,0.5970716357611633,2.0114176921098155,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,True,False,False
